alert_ids|client_code|categoryname|ip|ipcategory_name|ipcategory_scope|parent_category|grandparent_category|overallseverity|timestamp_dist|start_hour|start_minute|start_second|weekday|correlatedcount|n1|n2|n3|n4|n5|n6|n7|n8|n9|n10|score|srcip_cd|dstip_cd|srcport_cd|dstport_cd|alerttype_cd|direction_cd|eventname_cd|severity_cd|reportingdevice_cd|devicetype_cd|devicevendor_cd|domain_cd|protocol_cd|username_cd|srcipcategory_cd|dstipcategory_cd|isiptrusted|untrustscore|flowscore|trustscore|enforcementscore|dstipcategory_dominate|srcipcategory_dominate|dstportcategory_dominate|srcportcategory_dominate|thrcnt_month|thrcnt_week|thrcnt_day|p6|p9|p5m|p5w|p5d|p8m|p8w|p8d
Slg|RLJ|Exploit|MW.YB.50.64|INTERNET|Internet|7|A|3|0|11|44|26|Wed|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-10|2|4|1302|298|42|1|0|1|1|1|1|1|1
WKM|UZT|Exploit|IJ.NW.77.74|INTERNET|Internet|7|A|5|0|22|39|30|Sat|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|5|3|3|0|INTERNET|INTERNET|2|3|20|11|3|1|0|1|1|1|1|1|1
dkm|ZZW|Attack|YT.LB.36.21|INTERNET|Internet|7|A|3|0|7|57|5|Sat|1|0|0|0|0|0|0|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|2|3|3|0|INTERNET|PRIV-10|2|4|16131|3601|602|1|0|3|1|1|1|1|1
RIX|QXG|Attack|172.BW.LB.105|PRIV-172|Private network|1|A|3|0|0|21|33|Thu|1|0|0|1|1|1|1|0|0|0|0|4|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|2|3|3|0|INTERNET|PRIV-172|2|4|53|12|4|1|0|3|1|1|2|1|1
qFU|PDU|Exploit|YT.LB.32.110|INTERNET|Internet|7|A|3|258273|18|39|29|Fri|14|0|0|0|0|0|1|0|0|0|0|1|1|1|14|1|1|1|2|1|1|1|1|0|1|0|1|1|0|3|3|3|0|INTERNET|PRIV-192|2|4|541|131|20|1|0|1|1|1|1|1|1
LKw|ZZE|Exploit|XV.II.129.255|INTERNET|Internet|7|A|5|338814|16|55|48|Fri|1378|0|0|1|1|1|1|0|0|1|0|5|245|1|1308|3|2|1|2|2|1|1|1|0|1|0|1|1|0|4|4|3|0|INTERNET|PRIV-10|2|4|62|3|1|2|0|3|2|1|2|2|1
lKT|BUW|Exploit|BY.XJ.15.50|INTERNET|Internet|7|A|4|404894|22|59|5|Fri|50|0|0|0|0|0|0|0|0|0|0|3|2|1|50|1|1|1|2|1|1|1|1|0|0|0|1|1|0|3|3|4|0|INTERNET|PRIV-10|2|3|150|78|1|1|0|2|2|1|1|1|1
pAT|KKL|Exploit|10.KW.GO.5|PRIV-10|Private network|1|A|2|0|19|53|1|Tue|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|3|3|113|24|4|1|0|3|2|2|3|2|2
oyf|OSC|Attack|10.AA.IU.62|PRIV-10|Private network|1|A|4|21646|4|57|49|Fri|105|1|1|1|1|1|1|0|0|0|0|6|1|50|4|13|3|1|1|3|1|1|1|0|0|0|1|1|1|3|4|3|0|INTERNET|PRIV-10|3|1|184|27|7|3|102|4|4|3|3|3|2
gGJ|AMC|Control and Maintain|SO.JE.235.122|INTERNET|Internet|7|A|5|48279|5|3|41|Fri|75|1|0|1|1|1|1|0|0|0|0|5|71|1|73|44|2|1|2|4|4|1|1|0|2|0|1|1|1|5|4|3|0|INTERNET|INTERNET|2|3|152|36|4|2|0|3|3|3|2|2|2
XWY|KLL|Control and Maintain|10.WF.IA.55|PRIV-10|Private network|1|A|3|1949|21|11|29|Thu|2|0|0|0|0|0|0|0|0|0|0|0|1|0|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|3|3|3|0|INTERNET|PRIV-10|1|1|50|42|4|1|0|1|1|1|1|1|1
MTp|SBH|Exploit|OQ.SF.198.10|INTERNET|Internet|7|A|2|434770|11|3|48|Sun|78|0|0|0|0|0|1|0|0|0|0|1|2|1|78|1|1|1|1|1|1|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|INTERNET|2|3|3415|917|83|1|0|1|1|1|1|1|1
zBn|AHJ|Exploit|10.CK.GO.62|PRIV-10|Private network|1|A|4|5445|21|9|11|Wed|25|0|0|0|0|0|0|0|0|0|0|5|1|4|25|2|2|1|2|3|1|1|1|0|0|0|1|1|1|4|4|3|-1|INTERNET|PRIV-10|2|4|54|18|11|2|0|4|2|2|2|1|1
cOY|CZK|Exploit|RZ.PX.127.159|INTERNET|Internet|7|A|5|12597|3|15|5|Mon|5|0|0|1|0|1|1|0|0|0|0|3|1|1|1|5|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|0|PRIV-172|INTERNET|4|2|496|119|20|1|0|2|2|1|1|1|1
DFM|UZT|Exploit|ZF.RE.222.69|INTERNET|Internet|7|A|5|0|20|31|58|Fri|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|5|3|3|0|PRIV-10|INTERNET|2|3|2|2|1|1|0|1|1|1|1|1|1
dUl|IDS|Exploit|YT.LB.36.10|INTERNET|Internet|7|A|3|11540|4|53|23|Fri|1|0|0|0|0|0|1|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|3|3|3|0|INTERNET|PRIV-192|2|4|4187|951|97|1|0|1|1|1|1|1|1
gnq|VXK|Attack|DJ.TU.110.153|INTERNET|Internet|7|A|5|25183|11|0|52|Tue|16|0|0|1|0|1|1|0|0|0|0|3|8|1|16|1|1|1|1|1|1|1|1|0|1|0|1|1|0|2|5|5|0|INTERNET|PRIV-10|2|3|7937|1971|378|1|0|3|3|1|1|1|1
GNb|IDS|Exploit|YT.LB.32.10|INTERNET|Internet|7|A|3|0|8|4|57|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|3|3|3|0|INTERNET|PRIV-192|2|4|4528|1079|158|1|0|1|1|1|1|1|1
wAE|GWP|Reconnaissance|FX.LG.223.52|INTERNET|Internet|7|A|3|0|5|30|31|Wed|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|2|3|3|0|PRIV-172|INTERNET|1|1|61|35|35|1|0|1|1|1|1|1|1
MnC|WDX|Exploit|10.VC.NJ.109|PRIV-10|Private network|1|A|2|676|18|18|31|Wed|2|0|0|1|1|1|0|0|0|0|0|3|1|2|2|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1|3|3|-1|INTERNET|PRIV-10|2|4|265|28|6|1|0|2|1|1|2|1|1
Lfw|GWP|Reconnaissance|FX.GZ.67.16|INTERNET|Internet|7|A|3|0|17|19|51|Tue|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1|0|2|3|3|0|PRIV-172|INTERNET|1|1|421|107|47|1|0|1|1|1|1|1|1
VPr|SYG|Exploit|SC.JE.111.51|INTERNET|Internet|7|A|2|1948|12|18|23|Mon|1|0|0|1|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|0|1|3|3|-1|INTERNET|PRIV-192|2|4|914|157|1|1|0|2|1|1|1|1|1
myB|OUW|Exploit|10.FE.XK.18|PRIV-10|Private network|1|A|5|0|4|5|8|Thu|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|5|3|4|-1|PRIV-10|INTERNET|2|3|125|30|6|1|0|3|1|1|3|1|1
HWO|IDS|Exploit|YT.LB.34.106|INTERNET|Internet|7|A|3|0|1|21|53|Fri|1|0|0|0|0|1|1|0|0|0|0|3|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|3|3|3|0|INTERNET|PRIV-192|2|4|522|178|19|1|0|3|3|3|1|1|1
bdF|GBU|Attack|10.AG.GO.103|PRIV-10|Private network|1|A|3|0|5|0|33|Wed|1|0|0|1|0|1|0|0|0|0|0|2|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|2|3|3|0|INTERNET|PRIV-10|2|4|7|2|1|1|0|2|1|1|1|1|1
FzI|CPJ|Exploit|172.ER.CL.45|PRIV-172|Private network|1|A|5|25|15|7|24|Sat|3||||||||||||0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|3|3|5|0|INTERNET|INTERNET|0|0|55|23|2|0|0|1|1|1|1|1|1
RfL|RVK|Attack|MJ.LK.65.195|INTERNET|Internet|7|A|2|1773|18|0|1|Fri|3|0|0|1|0|1|1|0|0|0|0|3|3|1|3|1|1|1|1|1|2|1|1|0|0|0|1|1|0|1|3|3|-1|INTERNET|PRIV-10|2|4|6951|1403|237|1|0|2|2|1|1|1|1
tHu|BMT|Attack|192.SL.NJ.4|PRIV-192|Private network|1|A|3|0|7|0|4|Tue|1||||||||||||1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|4|3|3|-1|INTERNET|PRIV-192|2|2|55|16|3|1|0|2|2|2|2|2|2
iLY|GKY|Exploit|YL.KQ.63.23|INTERNET|Internet|7|A|4|0|1|58|6|Mon|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|0|5|3|3|-1|PRIV-192|INTERNET|2|3|32|8|2|1|0|1|1|1|1|1|1
bBg|AYP|Control and Maintain|SO.QW.161.31|INTERNET|Internet|7|A|3|0|8|7|47|Sun|1|0|0|0|1|0|1|0|0|0|0|2|1|1|1|1|1|1|1|1|1|1|1|0|1|0|1|1|1|4|3|3|-1|INTERNET|INTERNET|2|3|4|1|1|1|0|1|1|1|2|1|1
xbb|QCN|Attack|10.VC.EN.89|PRIV-10|Private network|1|A|3|25275|11|47|33|Tue|6|0|0|1|0|1|0|0|0|0|0|2|1|1|6|1|1|1|1|1|1|1|1|0|1|0|1|1|1|1|3|3|0|INTERNET|PRIV-10|2|4|11|8|8|1|0|2|1|1|1|1|1
iKm|ZRV|Attack|10.PU.GO.126|PRIV-10|Private network|1|A|3|57409|2|45|46|Wed|29|0|0|0|0|0|0|0|0|0|0|3|1|6|29|1|1|1|1|2|1|1|1|0|0|0|1|1|1|2|3|3|-1|INTERNET|PRIV-10|2|4|5|4|4|1|0|2|1|1|1|1|1
